
Encoding: task 1 of 1, 0.00 %
Encoding: task 1 of 1, 0.04 %
Encoding: task 1 of 1, 0.11 %
Encoding: task 1 of 1, 0.14 %
Encoding: task 1 of 1, 0.17 %
Encoding: task 1 of 1, 0.21 %
Encoding: task 1 of 1, 0.24 %
Encoding: task 1 of 1, 0.28 %
Encoding: task 1 of 1, 0.30 %
Encoding: task 1 of 1, 0.34 %
Encoding: task 1 of 1, 0.38 %
Encoding: task 1 of 1, 0.44 %
Encoding: task 1 of 1, 0.48 %
Encoding: task 1 of 1, 0.51 %
Encoding: task 1 of 1, 0.55 %
Encoding: task 1 of 1, 0.61 %
Encoding: task 1 of 1, 0.65 %
Encoding: task 1 of 1, 0.67 %
Encoding: task 1 of 1, 0.70 %
Encoding: task 1 of 1, 0.72 %
Encoding: task 1 of 1, 0.75 %
Encoding: task 1 of 1, 0.77 % (158.68 fps, avg 164.33 fps, ETA 00h08m57s)
Encoding: task 1 of 1, 0.79 % (158.68 fps, avg 164.33 fps, ETA 00h08m57s)
Encoding: task 1 of 1, 0.82 % (158.68 fps, avg 164.33 fps, ETA 00h08m57s)
Encoding: task 1 of 1, 0.85 % (158.68 fps, avg 164.33 fps, ETA 00h08m57s)
Encoding: task 1 of 1, 0.89 % (158.68 fps, avg 164.33 fps, ETA 00h08m57s)
Encoding: task 1 of 1, 0.90 % (158.68 fps, avg 164.33 fps, ETA 00h08m57s)
Encoding: task 1 of 1, 0.93 % (137.90 fps, avg 154.20 fps, ETA 00h09m32s)
Encoding: task 1 of 1, 0.96 % (137.90 fps, avg 154.20 fps, ETA 00h09m32s)
Encoding: task 1 of 1, 0.97 % (137.90 fps, avg 154.20 fps, ETA 00h09m32s)
Encoding: task 1 of 1, 1.01 % (137.90 fps, avg 154.20 fps, ETA 00h09m32s)
Encoding: task 1 of 1, 1.04 % (137.90 fps, avg 154.20 fps, ETA 00h09m32s)
Encoding: task 1 of 1, 1.06 % (118.88 fps, avg 148.63 fps, ETA 00h09m52s)
Encoding: task 1 of 1, 1.10 % (118.88 fps, avg 148.63 fps, ETA 00h09m52s)
Encoding: task 1 of 1, 1.11 % (118.88 fps, avg 148.63 fps, ETA 00h09m52s)
Encoding: task 1 of 1, 1.14 % (118.88 fps, avg 148.63 fps, ETA 00h09m52s)
Encoding: task 1 of 1, 1.17 % (118.88 fps, avg 148.63 fps, ETA 00h09m52s)
Encoding: task 1 of 1, 1.19 % (115.60 fps, avg 143.23 fps, ETA 00h10m14s)
Encoding: task 1 of 1, 1.21 % (115.60 fps, avg 143.23 fps, ETA 00h10m14s)
Encoding: task 1 of 1, 1.24 % (115.60 fps, avg 143.23 fps, ETA 00h10m14s)
Encoding: task 1 of 1, 1.26 % (115.60 fps, avg 143.23 fps, ETA 00h10m14s)
Encoding: task 1 of 1, 1.29 % (115.60 fps, avg 143.23 fps, ETA 00h10m14s)
Encoding: task 1 of 1, 1.31 % (114.92 fps, avg 139.44 fps, ETA 00h10m30s)
Encoding: task 1 of 1, 1.35 % (114.92 fps, avg 139.44 fps, ETA 00h10m30s)
Encoding: task 1 of 1, 1.37 % (114.92 fps, avg 139.44 fps, ETA 00h10m30s)
Encoding: task 1 of 1, 1.39 % (114.92 fps, avg 139.44 fps, ETA 00h10m30s)
Encoding: task 1 of 1, 1.40 % (114.92 fps, avg 139.44 fps, ETA 00h10m30s)
Encoding: task 1 of 1, 1.42 % (103.75 fps, avg 133.78 fps, ETA 00h10m56s)
Encoding: task 1 of 1, 1.44 % (103.75 fps, avg 133.78 fps, ETA 00h10m56s)
Encoding: task 1 of 1, 1.46 % (103.75 fps, avg 133.78 fps, ETA 00h10m56s)
Encoding: task 1 of 1, 1.48 % (103.75 fps, avg 133.78 fps, ETA 00h10m56s)
Encoding: task 1 of 1, 1.50 % (103.75 fps, avg 133.78 fps, ETA 00h10m56s)
Encoding: task 1 of 1, 1.54 % (103.21 fps, avg 131.44 fps, ETA 00h11m06s)
Encoding: task 1 of 1, 1.56 % (103.21 fps, avg 131.44 fps, ETA 00h11m06s)
Encoding: task 1 of 1, 1.58 % (103.21 fps, avg 131.44 fps, ETA 00h11m06s)
Encoding: task 1 of 1, 1.59 % (103.21 fps, avg 131.44 fps, ETA 00h11m06s)
Encoding: task 1 of 1, 1.63 % (103.21 fps, avg 131.44 fps, ETA 00h11m06s)
Encoding: task 1 of 1, 1.63 % (103.21 fps, avg 131.44 fps, ETA 00h11m06s)
Encoding: task 1 of 1, 1.67 % (94.80 fps, avg 127.22 fps, ETA 00h11m28s)
Encoding: task 1 of 1, 1.69 % (94.80 fps, avg 127.22 fps, ETA 00h11m28s)
Encoding: task 1 of 1, 1.71 % (94.80 fps, avg 127.22 fps, ETA 00h11m28s)
Encoding: task 1 of 1, 1.74 % (94.80 fps, avg 127.22 fps, ETA 00h11m28s)
Encoding: task 1 of 1, 1.76 % (94.80 fps, avg 127.22 fps, ETA 00h11m28s)
Encoding: task 1 of 1, 1.80 % (99.81 fps, avg 125.19 fps, ETA 00h11m38s)
