
Encoding: task 1 of 1, 0.00 %
Encoding: task 1 of 1, 0.05 %
Encoding: task 1 of 1, 0.10 %
Encoding: task 1 of 1, 0.15 %
Encoding: task 1 of 1, 0.15 %
Encoding: task 1 of 1, 0.15 %
Encoding: task 1 of 1, 0.18 %
Encoding: task 1 of 1, 0.20 %
Encoding: task 1 of 1, 0.20 %
Encoding: task 1 of 1, 0.21 %
Encoding: task 1 of 1, 0.25 %
Encoding: task 1 of 1, 0.25 %
Encoding: task 1 of 1, 0.30 %
Encoding: task 1 of 1, 0.30 %
Encoding: task 1 of 1, 0.35 %
Encoding: task 1 of 1, 0.35 %
Encoding: task 1 of 1, 0.35 %
Encoding: task 1 of 1, 0.39 %
Encoding: task 1 of 1, 0.40 %
Encoding: task 1 of 1, 0.40 %
Encoding: task 1 of 1, 0.42 %
Encoding: task 1 of 1, 0.45 % (70.14 fps, avg 70.14 fps, ETA 00h15m17s)
Encoding: task 1 of 1, 0.46 % (70.14 fps, avg 70.14 fps, ETA 00h15m17s)
Encoding: task 1 of 1, 0.50 % (59.54 fps, avg 67.55 fps, ETA 00h15m51s)
Encoding: task 1 of 1, 0.50 % (59.54 fps, avg 67.55 fps, ETA 00h15m51s)
Encoding: task 1 of 1, 0.53 % (59.54 fps, avg 67.55 fps, ETA 00h15m51s)
Encoding: task 1 of 1, 0.55 % (59.54 fps, avg 67.55 fps, ETA 00h15m51s)
Encoding: task 1 of 1, 0.59 % (59.54 fps, avg 67.55 fps, ETA 00h15m51s)
Encoding: task 1 of 1, 0.59 % (59.54 fps, avg 67.55 fps, ETA 00h15m51s)
Encoding: task 1 of 1, 0.64 % (63.81 fps, avg 68.09 fps, ETA 00h15m43s)
Encoding: task 1 of 1, 0.64 % (63.81 fps, avg 68.09 fps, ETA 00h15m43s)
Encoding: task 1 of 1, 0.66 % (63.81 fps, avg 68.09 fps, ETA 00h15m43s)
Encoding: task 1 of 1, 0.69 % (63.81 fps, avg 68.09 fps, ETA 00h15m43s)
Encoding: task 1 of 1, 0.70 % (63.81 fps, avg 68.09 fps, ETA 00h15m43s)
Encoding: task 1 of 1, 0.71 % (64.54 fps, avg 67.27 fps, ETA 00h15m53s)
Encoding: task 1 of 1, 0.73 % (64.54 fps, avg 67.27 fps, ETA 00h15m53s)
Encoding: task 1 of 1, 0.74 % (64.54 fps, avg 67.27 fps, ETA 00h15m53s)
Encoding: task 1 of 1, 0.77 % (64.54 fps, avg 67.27 fps, ETA 00h15m53s)
Encoding: task 1 of 1, 0.80 % (64.54 fps, avg 67.27 fps, ETA 00h15m53s)
Encoding: task 1 of 1, 0.82 % (66.87 fps, avg 67.26 fps, ETA 00h15m52s)
Encoding: task 1 of 1, 0.85 % (66.87 fps, avg 67.26 fps, ETA 00h15m52s)
Encoding: task 1 of 1, 0.85 % (66.87 fps, avg 67.26 fps, ETA 00h15m52s)
Encoding: task 1 of 1, 0.88 % (66.87 fps, avg 67.26 fps, ETA 00h15m52s)
Encoding: task 1 of 1, 0.89 % (66.87 fps, avg 67.26 fps, ETA 00h15m52s)
Encoding: task 1 of 1, 0.90 % (62.70 fps, avg 66.17 fps, ETA 00h16m07s)
Encoding: task 1 of 1, 0.91 % (62.70 fps, avg 66.17 fps, ETA 00h16m07s)
Encoding: task 1 of 1, 0.95 % (62.70 fps, avg 66.17 fps, ETA 00h16m07s)
Encoding: task 1 of 1, 0.95 % (62.70 fps, avg 66.17 fps, ETA 00h16m07s)
Encoding: task 1 of 1, 0.96 % (62.70 fps, avg 66.17 fps, ETA 00h16m07s)
Encoding: task 1 of 1, 1.00 % (62.70 fps, avg 66.17 fps, ETA 00h16m07s)
Encoding: task 1 of 1, 1.00 % (62.70 fps, avg 66.17 fps, ETA 00h16m07s)
Encoding: task 1 of 1, 1.05 % (59.47 fps, avg 64.66 fps, ETA 00h16m28s)
Encoding: task 1 of 1, 1.05 % (59.47 fps, avg 64.66 fps, ETA 00h16m28s)
Encoding: task 1 of 1, 1.08 % (59.47 fps, avg 64.66 fps, ETA 00h16m28s)
Encoding: task 1 of 1, 1.10 % (59.47 fps, avg 64.66 fps, ETA 00h16m28s)
Encoding: task 1 of 1, 1.11 % (59.47 fps, avg 64.66 fps, ETA 00h16m28s)
Encoding: task 1 of 1, 1.16 % (63.17 fps, avg 66.02 fps, ETA 00h16m07s)
Encoding: task 1 of 1, 1.16 % (63.17 fps, avg 66.02 fps, ETA 00h16m07s)
Encoding: task 1 of 1, 1.21 % (63.17 fps, avg 66.02 fps, ETA 00h16m07s)
Encoding: task 1 of 1, 1.21 % (63.17 fps, avg 66.02 fps, ETA 00h16m07s)
Encoding: task 1 of 1, 1.26 % (63.17 fps, avg 66.02 fps, ETA 00h16m07s)
Encoding: task 1 of 1, 1.26 % (63.17 fps, avg 66.02 fps, ETA 00h16m07s)
Encoding: task 1 of 1, 1.31 % (69.57 fps, avg 67.13 fps, ETA 00h15m50s)
Encoding: task 1 of 1, 1.35 % (69.57 fps, avg 67.13 fps, ETA 00h15m50s)
Encoding: task 1 of 1, 1.38 % (69.57 fps, avg 67.13 fps, ETA 00h15m50s)
Encoding: task 1 of 1, 1.41 % (69.57 fps, avg 67.13 fps, ETA 00h15m50s)
Encoding: task 1 of 1, 1.42 % (69.57 fps, avg 67.13 fps, ETA 00h15m50s)
Encoding: task 1 of 1, 1.46 % (83.03 fps, avg 69.15 fps, ETA 00h15m20s)
Encoding: task 1 of 1, 1.47 % (83.03 fps, avg 69.15 fps, ETA 00h15m20s)
Encoding: task 1 of 1, 1.48 % (83.03 fps, avg 69.15 fps, ETA 00h15m20s)
Encoding: task 1 of 1, 1.51 % (83.03 fps, avg 69.15 fps, ETA 00h15m20s)
Encoding: task 1 of 1, 1.52 % (83.03 fps, avg 69.15 fps, ETA 00h15m20s)
Encoding: task 1 of 1, 1.55 % (83.03 fps, avg 69.15 fps, ETA 00h15m20s)
Encoding: task 1 of 1, 1.55 % (83.03 fps, avg 69.15 fps, ETA 00h15m20s)
Encoding: task 1 of 1, 1.60 % (76.73 fps, avg 68.63 fps, ETA 00h15m26s)
Encoding: task 1 of 1, 1.60 % (76.73 fps, avg 68.63 fps, ETA 00h15m26s)
Encoding: task 1 of 1, 1.63 % (76.73 fps, avg 68.63 fps, ETA 00h15m26s)
Encoding: task 1 of 1, 1.63 % (76.73 fps, avg 68.63 fps, ETA 00h15m26s)
Encoding: task 1 of 1, 1.67 % (76.73 fps, avg 68.63 fps, ETA 00h15m26s)
Encoding: task 1 of 1, 1.68 % (73.46 fps, avg 68.56 fps, ETA 00h15m26s)
Encoding: task 1 of 1, 1.71 % (73.46 fps, avg 68.56 fps, ETA 00h15m26s)
Encoding: task 1 of 1, 1.72 % (73.46 fps, avg 68.56 fps, ETA 00h15m26s)
Encoding: task 1 of 1, 1.75 % (73.46 fps, avg 68.56 fps, ETA 00h15m26s)
Encoding: task 1 of 1, 1.76 % (73.46 fps, avg 68.56 fps, ETA 00h15m26s)
Encoding: task 1 of 1, 1.78 % (63.12 fps, avg 67.91 fps, ETA 00h15m34s)
Encoding: task 1 of 1, 1.79 % (63.12 fps, avg 67.91 fps, ETA 00h15m34s)
Encoding: task 1 of 1, 1.81 % (63.12 fps, avg 67.91 fps, ETA 00h15m34s)
Encoding: task 1 of 1, 1.84 % (63.12 fps, avg 67.91 fps, ETA 00h15m34s)
Encoding: task 1 of 1, 1.84 % (63.12 fps, avg 67.91 fps, ETA 00h15m34s)
Encoding: task 1 of 1, 1.89 % (63.12 fps, avg 67.91 fps, ETA 00h15m34s)
Encoding: task 1 of 1, 1.89 % (63.12 fps, avg 67.91 fps, ETA 00h15m34s)
Encoding: task 1 of 1, 1.91 % (62.86 fps, avg 67.53 fps, ETA 00h15m38s)
Encoding: task 1 of 1, 1.92 % (62.86 fps, avg 67.53 fps, ETA 00h15m38s)
Encoding: task 1 of 1, 1.93 % (62.86 fps, avg 67.53 fps, ETA 00h15m38s)
Encoding: task 1 of 1, 1.97 % (62.86 fps, avg 67.53 fps, ETA 00h15m38s)
Encoding: task 1 of 1, 1.98 % (62.86 fps, avg 67.53 fps, ETA 00h15m38s)
Encoding: task 1 of 1, 2.00 % (59.08 fps, avg 66.87 fps, ETA 00h15m46s)
Encoding: task 1 of 1, 2.03 % (59.08 fps, avg 66.87 fps, ETA 00h15m46s)
Encoding: task 1 of 1, 2.03 % (59.08 fps, avg 66.87 fps, ETA 00h15m46s)
Encoding: task 1 of 1, 2.06 % (59.08 fps, avg 66.87 fps, ETA 00h15m46s)
Encoding: task 1 of 1, 2.08 % (59.08 fps, avg 66.87 fps, ETA 00h15m46s)
Encoding: task 1 of 1, 2.10 % (59.08 fps, avg 66.87 fps, ETA 00h15m46s)
Encoding: task 1 of 1, 2.13 % (62.77 fps, avg 67.03 fps, ETA 00h15m43s)
Encoding: task 1 of 1, 2.14 % (62.77 fps, avg 67.03 fps, ETA 00h15m43s)
Encoding: task 1 of 1, 2.16 % (62.77 fps, avg 67.03 fps, ETA 00h15m43s)
Encoding: task 1 of 1, 2.19 % (62.77 fps, avg 67.03 fps, ETA 00h15m43s)
Encoding: task 1 of 1, 2.20 % (62.77 fps, avg 67.03 fps, ETA 00h15m43s)
Encoding: task 1 of 1, 2.25 % (62.88 fps, avg 66.84 fps, ETA 00h15m45s)
Encoding: task 1 of 1, 2.25 % (62.88 fps, avg 66.84 fps, ETA 00h15m45s)
Encoding: task 1 of 1, 2.29 % (62.88 fps, avg 66.84 fps, ETA 00h15m45s)
Encoding: task 1 of 1, 2.30 % (62.88 fps, avg 66.84 fps, ETA 00h15m45s)
Encoding: task 1 of 1, 2.31 % (62.88 fps, avg 66.84 fps, ETA 00h15m45s)
Encoding: task 1 of 1, 2.33 % (68.11 fps, avg 67.05 fps, ETA 00h15m40s)
Encoding: task 1 of 1, 2.35 % (68.11 fps, avg 67.05 fps, ETA 00h15m40s)
Encoding: task 1 of 1, 2.37 % (68.11 fps, avg 67.05 fps, ETA 00h15m40s)
Encoding: task 1 of 1, 2.40 % (68.11 fps, avg 67.05 fps, ETA 00h15m40s)
Encoding: task 1 of 1, 2.41 % (68.11 fps, avg 67.05 fps, ETA 00h15m40s)
Encoding: task 1 of 1, 2.43 % (66.20 fps, avg 66.91 fps, ETA 00h15m41s)
Encoding: task 1 of 1, 2.46 % (66.20 fps, avg 66.91 fps, ETA 00h15m41s)
Encoding: task 1 of 1, 2.46 % (66.20 fps, avg 66.91 fps, ETA 00h15m41s)
Encoding: task 1 of 1, 2.50 % (66.20 fps, avg 66.91 fps, ETA 00h15m41s)
Encoding: task 1 of 1, 2.50 % (66.20 fps, avg 66.91 fps, ETA 00h15m41s)
Encoding: task 1 of 1, 2.55 % (66.20 fps, avg 66.91 fps, ETA 00h15m41s)
Encoding: task 1 of 1, 2.55 % (66.20 fps, avg 66.91 fps, ETA 00h15m41s)
Encoding: task 1 of 1, 2.57 % (65.03 fps, avg 66.58 fps, ETA 00h15m45s)
Encoding: task 1 of 1, 2.61 % (65.03 fps, avg 66.58 fps, ETA 00h15m45s)
Encoding: task 1 of 1, 2.63 % (65.03 fps, avg 66.58 fps, ETA 00h15m45s)
Encoding: task 1 of 1, 2.65 % (65.03 fps, avg 66.58 fps, ETA 00h15m45s)
Encoding: task 1 of 1, 2.66 % (65.03 fps, avg 66.58 fps, ETA 00h15m45s)
Encoding: task 1 of 1, 2.68 % (64.78 fps, avg 66.75 fps, ETA 00h15m41s)
Encoding: task 1 of 1, 2.70 % (64.78 fps, avg 66.75 fps, ETA 00h15m41s)
Encoding: task 1 of 1, 2.71 % (64.78 fps, avg 66.75 fps, ETA 00h15m41s)
Encoding: task 1 of 1, 2.75 % (64.78 fps, avg 66.75 fps, ETA 00h15m41s)
Encoding: task 1 of 1, 2.75 % (64.78 fps, avg 66.75 fps, ETA 00h15m41s)
Encoding: task 1 of 1, 2.78 % (64.78 fps, avg 66.75 fps, ETA 00h15m41s)
Encoding: task 1 of 1, 2.80 % (65.93 fps, avg 66.79 fps, ETA 00h15m40s)
Encoding: task 1 of 1, 2.80 % (65.93 fps, avg 66.79 fps, ETA 00h15m40s)
Encoding: task 1 of 1, 2.84 % (65.93 fps, avg 66.79 fps, ETA 00h15m40s)
Encoding: task 1 of 1, 2.85 % (65.93 fps, avg 66.79 fps, ETA 00h15m40s)
Encoding: task 1 of 1, 2.88 % (65.93 fps, avg 66.79 fps, ETA 00h15m40s)
Encoding: task 1 of 1, 2.88 % (66.11 fps, avg 66.53 fps, ETA 00h15m42s)
Encoding: task 1 of 1, 2.91 % (66.11 fps, avg 66.53 fps, ETA 00h15m42s)
Encoding: task 1 of 1, 2.92 % (66.11 fps, avg 66.53 fps, ETA 00h15m42s)
Encoding: task 1 of 1, 2.94 % (66.11 fps, avg 66.53 fps, ETA 00h15m42s)
Encoding: task 1 of 1, 2.96 % (66.11 fps, avg 66.53 fps, ETA 00h15m42s)
Encoding: task 1 of 1, 2.98 % (61.61 fps, avg 66.19 fps, ETA 00h15m46s)
Encoding: task 1 of 1, 3.02 % (61.61 fps, avg 66.19 fps, ETA 00h15m46s)
Encoding: task 1 of 1, 3.02 % (61.61 fps, avg 66.19 fps, ETA 00h15m46s)
Encoding: task 1 of 1, 3.06 % (61.61 fps, avg 66.19 fps, ETA 00h15m46s)
Encoding: task 1 of 1, 3.07 % (61.61 fps, avg 66.19 fps, ETA 00h15m46s)
Encoding: task 1 of 1, 3.07 % (60.64 fps, avg 66.15 fps, ETA 00h15m46s)
Encoding: task 1 of 1, 3.09 % (60.64 fps, avg 66.15 fps, ETA 00h15m46s)
Encoding: task 1 of 1, 3.11 % (60.64 fps, avg 66.15 fps, ETA 00h15m46s)
Encoding: task 1 of 1, 3.12 % (60.64 fps, avg 66.15 fps, ETA 00h15m46s)
Encoding: task 1 of 1, 3.16 % (60.64 fps, avg 66.15 fps, ETA 00h15m46s)
Encoding: task 1 of 1, 3.16 % (60.64 fps, avg 66.15 fps, ETA 00h15m46s)
Encoding: task 1 of 1, 3.20 % (57.83 fps, avg 65.65 fps, ETA 00h15m52s)
Encoding: task 1 of 1, 3.20 % (57.83 fps, avg 65.65 fps, ETA 00h15m52s)
Encoding: task 1 of 1, 3.24 % (57.83 fps, avg 65.65 fps, ETA 00h15m52s)
Encoding: task 1 of 1, 3.25 % (57.83 fps, avg 65.65 fps, ETA 00h15m52s)
Encoding: task 1 of 1, 3.28 % (57.83 fps, avg 65.65 fps, ETA 00h15m52s)
Encoding: task 1 of 1, 3.29 % (62.08 fps, avg 65.77 fps, ETA 00h15m49s)
Encoding: task 1 of 1, 3.32 % (62.08 fps, avg 65.77 fps, ETA 00h15m49s)
Encoding: task 1 of 1, 3.34 % (62.08 fps, avg 65.77 fps, ETA 00h15m49s)
Encoding: task 1 of 1, 3.35 % (62.08 fps, avg 65.77 fps, ETA 00h15m49s)
Encoding: task 1 of 1, 3.36 % (62.08 fps, avg 65.77 fps, ETA 00h15m49s)
Encoding: task 1 of 1, 3.38 % (59.51 fps, avg 65.50 fps, ETA 00h15m52s)
Encoding: task 1 of 1, 3.41 % (59.51 fps, avg 65.50 fps, ETA 00h15m52s)
Encoding: task 1 of 1, 3.42 % (59.51 fps, avg 65.50 fps, ETA 00h15m52s)
Encoding: task 1 of 1, 3.46 % (59.51 fps, avg 65.50 fps, ETA 00h15m52s)
Encoding: task 1 of 1, 3.46 % (59.51 fps, avg 65.50 fps, ETA 00h15m52s)
Encoding: task 1 of 1, 3.49 % (59.51 fps, avg 65.50 fps, ETA 00h15m52s)
Encoding: task 1 of 1, 3.51 % (66.96 fps, avg 65.77 fps, ETA 00h15m47s)
Encoding: task 1 of 1, 3.54 % (66.96 fps, avg 65.77 fps, ETA 00h15m47s)
Encoding: task 1 of 1, 3.55 % (66.96 fps, avg 65.77 fps, ETA 00h15m47s)
Encoding: task 1 of 1, 3.57 % (66.96 fps, avg 65.77 fps, ETA 00h15m47s)
Encoding: task 1 of 1, 3.58 % (66.96 fps, avg 65.77 fps, ETA 00h15m47s)
Encoding: task 1 of 1, 3.59 % (63.63 fps, avg 65.58 fps, ETA 00h15m49s)
Encoding: task 1 of 1, 3.62 % (63.63 fps, avg 65.58 fps, ETA 00h15m49s)
Encoding: task 1 of 1, 3.63 % (63.63 fps, avg 65.58 fps, ETA 00h15m49s)
Encoding: task 1 of 1, 3.68 % (63.63 fps, avg 65.58 fps, ETA 00h15m49s)
Encoding: task 1 of 1, 3.68 % (63.63 fps, avg 65.58 fps, ETA 00h15m49s)
Encoding: task 1 of 1, 3.70 % (64.78 fps, avg 65.44 fps, ETA 00h15m50s)
Encoding: task 1 of 1, 3.71 % (64.78 fps, avg 65.44 fps, ETA 00h15m50s)
Encoding: task 1 of 1, 3.76 % (64.78 fps, avg 65.44 fps, ETA 00h15m50s)
Encoding: task 1 of 1, 3.76 % (64.78 fps, avg 65.44 fps, ETA 00h15m50s)
Encoding: task 1 of 1, 3.76 % (64.78 fps, avg 65.44 fps, ETA 00h15m50s)
Encoding: task 1 of 1, 3.81 % (57.52 fps, avg 65.09 fps, ETA 00h15m54s)
Encoding: task 1 of 1, 3.81 % (57.52 fps, avg 65.09 fps, ETA 00h15m54s)
Encoding: task 1 of 1, 3.84 % (57.52 fps, avg 65.09 fps, ETA 00h15m54s)
Encoding: task 1 of 1, 3.85 % (57.52 fps, avg 65.09 fps, ETA 00h15m54s)
Encoding: task 1 of 1, 3.88 % (57.52 fps, avg 65.09 fps, ETA 00h15m54s)
Encoding: task 1 of 1, 3.88 % (57.52 fps, avg 65.09 fps, ETA 00h15m54s)
Encoding: task 1 of 1, 3.90 % (60.18 fps, avg 65.13 fps, ETA 00h15m53s)
Encoding: task 1 of 1, 3.93 % (60.18 fps, avg 65.13 fps, ETA 00h15m53s)
Encoding: task 1 of 1, 3.95 % (60.18 fps, avg 65.13 fps, ETA 00h15m53s)
Encoding: task 1 of 1, 3.95 % (60.18 fps, avg 65.13 fps, ETA 00h15m53s)
Encoding: task 1 of 1, 3.99 % (60.18 fps, avg 65.13 fps, ETA 00h15m53s)
Encoding: task 1 of 1, 4.01 % (62.38 fps, avg 65.19 fps, ETA 00h15m51s)
Encoding: task 1 of 1, 4.02 % (62.38 fps, avg 65.19 fps, ETA 00h15m51s)
Encoding: task 1 of 1, 4.03 % (62.38 fps, avg 65.19 fps, ETA 00h15m51s)
Encoding: task 1 of 1, 4.04 % (62.38 fps, avg 65.19 fps, ETA 00h15m51s)
Encoding: task 1 of 1, 4.05 % (62.38 fps, avg 65.19 fps, ETA 00h15m51s)
Encoding: task 1 of 1, 4.10 % (64.68 fps, avg 65.06 fps, ETA 00h15m52s)
Encoding: task 1 of 1, 4.10 % (64.68 fps, avg 65.06 fps, ETA 00h15m52s)
Encoding: task 1 of 1, 4.12 % (64.68 fps, avg 65.06 fps, ETA 00h15m52s)
Encoding: task 1 of 1, 4.14 % (64.68 fps, avg 65.06 fps, ETA 00h15m52s)
Encoding: task 1 of 1, 4.17 % (64.68 fps, avg 65.06 fps, ETA 00h15m52s)
Encoding: task 1 of 1, 4.19 % (59.19 fps, avg 64.68 fps, ETA 00h15m56s)
Encoding: task 1 of 1, 4.19 % (59.19 fps, avg 64.68 fps, ETA 00h15m56s)
Encoding: task 1 of 1, 4.22 % (59.19 fps, avg 64.68 fps, ETA 00h15m56s)
Encoding: task 1 of 1, 4.23 % (59.19 fps, avg 64.68 fps, ETA 00h15m56s)
Encoding: task 1 of 1, 4.24 % (59.19 fps, avg 64.68 fps, ETA 00h15m56s)
Encoding: task 1 of 1, 4.27 % (54.19 fps, avg 64.38 fps, ETA 00h16m00s)
Encoding: task 1 of 1, 4.29 % (54.19 fps, avg 64.38 fps, ETA 00h16m00s)
Encoding: task 1 of 1, 4.30 % (54.19 fps, avg 64.38 fps, ETA 00h16m00s)
Encoding: task 1 of 1, 4.31 % (54.19 fps, avg 64.38 fps, ETA 00h16m00s)
Encoding: task 1 of 1, 4.32 % (54.19 fps, avg 64.38 fps, ETA 00h16m00s)
Encoding: task 1 of 1, 4.36 % (54.19 fps, avg 64.38 fps, ETA 00h16m00s)
Encoding: task 1 of 1, 4.36 % (54.88 fps, avg 64.31 fps, ETA 00h16m00s)
Encoding: task 1 of 1, 4.39 % (54.88 fps, avg 64.31 fps, ETA 00h16m00s)
Encoding: task 1 of 1, 4.40 % (54.88 fps, avg 64.31 fps, ETA 00h16m00s)
Encoding: task 1 of 1, 4.45 % (54.88 fps, avg 64.31 fps, ETA 00h16m00s)
Encoding: task 1 of 1, 4.45 % (54.88 fps, avg 64.31 fps, ETA 00h16m00s)
Encoding: task 1 of 1, 4.47 % (57.69 fps, avg 64.19 fps, ETA 00h16m01s)
Encoding: task 1 of 1, 4.49 % (57.69 fps, avg 64.19 fps, ETA 00h16m01s)
Encoding: task 1 of 1, 4.50 % (57.69 fps, avg 64.19 fps, ETA 00h16m01s)
